"BsmtFin.SF.1","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Mas.Vnr.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.Type.2","NOM.Alley","Fireplace.Qu","NOM.Garage.Type","NOM.Garage.Year","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","NOM.Pool","Fence","Lot.Frontage","Lot.Area","NOM.MS.SubClass","NOM.MS.Zoning","NOM.Street","NOM.Lot.Shape","NOM.Land.Contour","NOM.Lot.Config","NOM.Land.Slope","NOM.Neighborhood","NOM.Condition.1","NOM.Bldg.Type","NOM.House.Style","Overall.Qual","Overall.Cond","NOM.Year.Built","NOM.Year.Remod.Add","NOM.Roof.Style","NOM.Roof.Matl","NOM.Exterior.1st","NOM.Exterior.2nd","NOM.Mas.Vnr.Type","Exter.Qual","Exter.Cond","NOM.Foundation","NOM.Heating","Heating.QC","NOM.Central.Air","NOM.Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","NOM.Functional","Fireplaces","NOM.Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Mo.Sold","Yr.Sold","NOM.Sale.Type","NOM.Sale.Condition","SalePrice"
0,0,1228,1228,0,0,0,2,2,0,1,1,"None",0,"Attchd","Bet.1966.1992",1,1,271,2,2,"yes",2,67.1418386555281,8544,20,"RL","Pave","IR1","Lvl","CulDSac","Gtl","Sawyer","Norm","1Fam","1Story",5,6,"Bet.1959.1987","Aft.2006","Gable","CompShg","HdBoard","HdBoard","None",2,2,"CBlock","GasA",3,"Y","Standard",1228,0,0,1228,1,1,3,1,3,6,"Typ",0,"Paved",0,65,0,0,0,6,2008,"WD ","Normal",-1
1064,0,319,1383,0,1,0,3,2,1,4,1,"None",4,"Attchd","Bef.1966",1,1,354,2,2,"yes",3,75.6120640963059,13284,20,"RL","Pave","Reg","Lvl","Inside","Gtl","Sawyer","NotNorm","1Fam","1Story",5,5,"Bef.1959","Bef.1956","Gable","CompShg","Wd Sdng","Plywood","None",2,2,"PConc","GasA",2,"Y","Standard",1383,0,0,1383,1,0,3,1,2,6,"Typ",1,"Paved",511,116,0,0,0,6,2008,"WD ","Normal",-1
429,1080,93,1602,0,1,0,3,2,3,4,5,"None",4,"Attchd","Bef.1966",2,2,564,2,2,"yes",0,75.9980490531008,13500,20,"RL","Pave","Reg","Lvl","Inside","Gtl","ClearCr","Norm","1Fam","1Story",6,7,"Bet.1959.1987","Bet.1956.1986","Flat","CompShg","BrkFace","Plywood","None",2,2,"CBlock","GasA",3,"Y","Standard",1252,0,0,1252,1,0,1,1,2,4,"Typ",1,"Paved",409,0,0,0,0,3,2008,"WD ","Normal",-1
988,0,0,988,275,1,0,2,2,1,3,1,"None",3,"Basment","Bef.1966",1,2,626,2,2,"yes",0,70.6943298319556,10532,190,"RL","Pave","Reg","Lvl","Corner","Gtl","ClearCr","Norm","1Fam","1Story",5,3,"Bet.1959.1987","Bet.1956.1986","Flat","Tar&Grv","Plywood","Plywood","Stone",2,2,"CBlock","GasA",3,"Y","Standard",1721,0,0,1721,2,0,3,1,2,7,"NotTyp",2,"Paved",50,84,0,0,0,12,2008,"WD ","Abnorml",-1
392,0,768,1160,299,0,0,3,2,0,4,1,"None",3,"Attchd","Bet.1966.1992",4,2,505,2,2,"yes",0,83,10005,60,"RL","Pave","Reg","Lvl","Inside","Gtl","ClearCr","Norm","1Fam","2Story",7,5,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","Plywood","Plywood","BrkFace",2,2,"CBlock","GasA",4,"Y","Standard",1156,866,0,2022,2,1,4,1,2,8,"Typ",1,"Paved",288,117,0,0,0,3,2008,"WD ","Normal",-1
226,1063,96,1385,0,1,0,3,2,3,2,6,"None",3,"Attchd","Bef.1966",1,2,439,2,2,"yes",0,73,39104,20,"RL","Pave","IR1","Low","CulDSac","Mod","ClearCr","Norm","1Fam","1Story",7,7,"Bef.1959","Bet.1986.2006","Flat","Membran","Plywood","Plywood","None",2,2,"CBlock","GasA",4,"Y","Standard",1363,0,0,1363,1,0,2,1,2,5,"NotTyp",2,"Paved",81,0,0,0,0,4,2008,"WD ","Normal",-1
1116,0,248,1364,0,1,0,3,2,3,4,1,"None",4,"Attchd","Bef.1966",4,2,529,2,2,"yes",0,146.988902657695,53227,20,"RL","Pave","IR1","Low","CulDSac","Mod","ClearCr","Norm","1Fam","1Story",4,6,"Bef.1959","Bet.1986.2006","Flat","Tar&Grv","Plywood","Plywood","None",2,2,"CBlock","GasA",4,"Y","Standard",1663,0,0,1663,1,0,2,1,3,6,"NotTyp",2,"Paved",224,137,0,0,0,3,2008,"WD ","Normal",-1
0,0,907,907,0,0,0,2,2,0,1,1,"None",4,"Detchd","Bef.1966",1,2,360,1,2,"yes",0,75,45600,50,"RL","Pave","IR2","Bnk","Inside","Gtl","ClearCr","Norm","1Fam","1.5Fin",6,8,"Bef.1959","Bet.1986.2006","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"BrkTil","GasA",2,"Y","Standard",1307,1051,0,2358,3,0,5,1,2,10,"Typ",1,"Paved",486,40,0,0,175,9,2008,"WD ","Normal",-1
1035,0,545,1580,0,1,0,2,2,3,5,1,"None",4,"None","None",0,0,0,0,0,"yes",0,85,19550,30,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,7,"Bef.1959","Aft.2006","Flat","Tar&Grv","PreCast","PreCast","None",2,2,"PConc","GasA",4,"Y","Standard",1518,0,0,1518,1,0,2,1,1,5,"Typ",2,"Paved",0,39,0,0,0,1,2008,"WD ","Normal",-1
870,0,639,1509,0,1,0,2,2,2,3,1,"None",3,"Attchd","Bef.1966",1,1,322,2,2,"yes",2,68,9571,20,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,6,"Bef.1959","Bet.1956.1986","Hip","CompShg","Wd Sdng","Wd Sdng","None",2,2,"CBlock","GasA",2,"Y","NotStandard",1509,0,0,1509,1,0,3,1,3,6,"Typ",1,"Paved",158,0,0,0,576,7,2008,"WD ","Normal",-1
324,0,297,621,216,0,0,2,2,0,3,1,"None",0,"Detchd","Bef.1966",1,1,280,2,2,"yes",1,50,9360,60,"RL","Pave","Reg","Lvl","Corner","Gtl","Edwards","Norm","1Fam","2Story",6,8,"Bet.1959.1987","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkCmn",3,2,"CBlock","GasA",2,"Y","Standard",621,648,0,1269,1,1,3,1,2,7,"Typ",0,"Paved",0,236,0,0,0,11,2008,"WD ","Normal",-1
241,391,229,861,0,1,0,2,3,0,3,4,"Grvl",0,"Detchd","Bet.1966.1992",1,1,384,2,2,"yes",2,50,8405,50,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",5,8,"Bef.1959","Bef.1956","Gable","CompShg","MetalSd","MetalSd","None",2,2,"BrkTil","GasA",4,"Y","Standard",961,406,0,1367,1,0,4,1,2,7,"Typ",0,"Paved",0,130,112,0,0,4,2008,"WD ","Normal",-1
969,0,148,1117,0,1,0,3,2,3,6,1,"None",0,"None","None",0,0,0,0,0,"yes",0,70,7000,190,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","2fmCon","2Story",5,7,"Bef.1959","Bet.1986.2006","Gable","CompShg","MetalSd","MetalSd","None",2,2,"CBlock","GasA",2,"Y","Standard",820,527,0,1347,1,0,3,1,2,5,"Typ",0,"NotPaved",85,0,148,0,0,1,2008,"WD ","Normal",-1
0,0,572,572,0,0,0,2,2,0,1,1,"None",0,"None","None",0,0,0,0,0,"yes",0,60,9600,50,"RL","Pave","Reg","Lvl","Corner","Gtl","Edwards","NotNorm","1Fam","1.5Fin",6,5,"Bef.1959","Bef.1956","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"BrkTil","Grav",1,"N","NotStandard",572,524,0,1096,1,0,2,1,2,5,"Typ",0,"NotPaved",0,8,128,0,0,4,2008,"WD ","Normal",-1
236,380,0,616,0,0,1,2,1,1,2,3,"None",0,"Detchd","Bef.1966",1,1,200,2,1,"yes",0,60,9084,50,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","NotNorm","1Fam","1.5Fin",5,6,"Bef.1959","Bef.1956","Gable","CompShg","VinylSd","VinylSd","None",2,2,"CBlock","GasA",2,"N","Standard",616,495,0,1111,1,0,3,1,2,5,"Typ",0,"Paved",48,0,0,0,0,3,2008,"ConLw","Normal",-1
1085,0,390,1475,99,1,0,3,2,0,6,1,"None",5,"Attchd","Bet.1966.1992",1,2,514,2,2,"yes",0,86,11839,60,"RL","Pave","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","HdBoard","HdBoard","BrkFace",2,2,"PConc","GasA",4,"Y","Standard",1532,797,0,2329,2,1,4,1,3,10,"Typ",1,"Paved",192,121,0,0,0,5,2008,"WD ","Normal",-1
1271,0,331,1602,251,1,0,3,2,0,6,1,"None",3,"Attchd","Bet.1992.2005",2,2,534,2,2,"yes",0,80,9938,20,"RL","Pave","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","HdBoard","HdBoard","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1626,0,0,1626,2,1,3,1,3,7,"Typ",1,"Paved",424,40,0,0,0,4,2008,"WD ","Normal",-1
355,0,457,812,0,0,0,3,2,0,6,1,"None",3,"Attchd","Bet.1992.2005",2,2,453,2,2,"yes",0,77.1971041735147,14171,60,"RL","Pave","IR2","Lvl","CulDSac","Gtl","SawyerW","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",1101,1099,0,2200,2,1,4,1,3,9,"Typ",1,"Paved",168,98,0,0,0,12,2008,"WD ","Normal",-1
0,0,1615,1615,156,0,0,3,2,2,1,1,"None",4,"Attchd","Aft.2005",2,3,864,2,2,"yes",0,65,9345,20,"RL","Pave","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",8,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","Stone",3,2,"PConc","GasA",4,"Y","Standard",1615,0,0,1615,2,0,3,1,3,7,"Typ",1,"Paved",168,30,0,0,0,5,2008,"WD ","Normal",-1
2085,0,186,2271,554,1,0,3,2,3,6,1,"None",4,"Attchd","Aft.2005",2,3,1348,3,2,"yes",0,91,11778,20,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",9,5,"Aft.2005","Aft.2006","Hip","CompShg","VinylSd","VinylSd","Stone",3,2,"PConc","GasA",4,"Y","Standard",2276,0,0,2276,2,0,3,1,4,7,"Typ",2,"Paved",0,0,70,0,255,6,2008,"WD ","Abnorml",-1
1153,0,598,1751,402,1,0,4,2,2,6,1,"None",4,"Attchd","Aft.2005",4,3,874,2,2,"yes",0,91,11778,20,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","NotNorm","1Fam","1Story",9,5,"Aft.2005","Aft.2006","Hip","CompShg","VinylSd","VinylSd","Stone",4,2,"PConc","GasA",4,"Y","Standard",1766,0,0,1766,2,1,3,1,4,8,"Typ",2,"Paved",216,36,0,0,0,12,2008,"New","Partial",-1
462,0,154,616,0,1,0,3,2,3,6,1,"None",0,"Attchd","Bet.1992.2005",2,2,603,2,2,"yes",0,79,12798,60,"RL","Pave","IR1","HLS","Inside","Mod","ClearCr","NotNorm","1Fam","2Story",6,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",2,2,"PConc","GasA",3,"Y","Standard",616,1072,0,1688,2,1,4,1,3,8,"Typ",0,"Paved",403,114,185,0,0,5,2008,"WD ","Normal",-1
686,0,304,990,0,0,1,3,2,0,6,1,"None",0,"Detchd","Bet.1992.2005",1,2,672,2,2,"yes",0,57,9245,20,"RL","Pave","IR2","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",5,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",2,2,"PConc","GasA",4,"Y","Standard",990,0,0,990,1,0,3,1,2,5,"Typ",0,"Paved",0,0,0,0,0,2,2008,"WD ","Normal",-1
527,0,255,782,120,0,0,3,2,1,6,1,"None",0,"Attchd","Bet.1992.2005",2,2,532,2,2,"yes",0,68,8998,60,"RL","Pave","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",782,870,0,1652,2,1,3,1,3,6,"Typ",0,"Paved",0,70,0,0,0,6,2008,"WD ","Normal",-1
0,0,1468,1468,125,0,0,3,2,0,1,1,"None",0,"Attchd","Bet.1992.2005",2,2,577,2,2,"yes",0,93,9382,20,"RL","Pave","IR1","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1479,0,0,1479,2,0,3,1,3,6,"Typ",0,"Paved",120,25,0,0,0,7,2008,"WD ","Normal",-1
361,0,602,963,172,0,0,3,2,0,6,1,"None",3,"Attchd","Bet.1992.2005",2,2,564,2,2,"yes",0,80,12435,60,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",963,829,0,1792,2,1,3,1,3,7,"Typ",1,"Paved",0,96,0,245,0,5,2008,"WD ","Normal",-1
663,0,265,928,0,1,0,3,2,0,6,1,"None",0,"Attchd","Bet.1992.2005",2,2,626,2,2,"yes",0,75,12192,60,"RL","Pave","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",928,895,0,1823,2,1,3,1,3,6,"Typ",0,"Paved",192,36,0,0,0,5,2008,"WD ","Normal",-1
294,0,782,1076,176,0,0,2,2,2,5,1,"None",2,"Detchd","Bet.1966.1992",1,2,576,2,2,"yes",2,68.3426807433346,9216,20,"RL","Pave","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",5,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",1076,0,0,1076,1,1,3,1,2,5,"Typ",1,"Paved",0,0,0,0,0,9,2008,"WD ","Abnorml",-1
88,596,180,864,0,1,0,2,2,0,3,5,"None",0,"Attchd","Bet.1966.1992",4,2,440,2,2,"yes",0,40,14330,20,"RL","Pave","IR1","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam","1Story",5,6,"Bet.1959.1987","Bet.1986.2006","Gable","CompShg","Plywood","Wd Sdng","None",2,2,"CBlock","GasA",2,"Y","Standard",1558,0,0,1558,2,0,2,1,2,5,"NotTyp",0,"Paved",140,0,239,0,227,8,2008,"WD ","Normal",-1
0,0,924,924,0,0,0,3,2,0,1,1,"None",0,"Detchd","Bet.1966.1992",1,1,280,2,2,"yes",2,88,7990,20,"RL","Pave","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",5,6,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","HdBoard","HdBoard","None",2,2,"CBlock","GasA",2,"Y","Standard",924,0,0,924,1,0,3,1,2,5,"Typ",0,"Paved",0,0,0,0,0,4,2008,"WD ","Normal",-1
632,0,148,780,0,0,0,2,2,2,5,1,"None",0,"Detchd","Bet.1966.1992",1,1,352,2,2,"yes",2,60,7200,20,"RL","Pave","Reg","Bnk","Inside","Gtl","CollgCr","Norm","1Fam","1Story",5,7,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","None",2,2,"CBlock","GasA",4,"Y","Standard",780,0,0,780,1,0,2,1,2,4,"Typ",0,"Paved",196,0,0,0,0,1,2008,"WD ","Normal",-1
735,0,257,992,0,1,0,3,2,0,6,1,"None",3,"Attchd","Bet.1992.2005",2,3,839,2,2,"yes",0,70.3083448751606,10316,60,"RL","Pave","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",992,873,0,1865,2,1,3,1,3,7,"Typ",1,"Paved",0,184,0,0,0,6,2008,"WD ","Normal",-1
252,0,901,1153,202,0,0,3,2,2,5,1,"None",3,"Attchd","Bet.1992.2005",4,2,541,2,2,"yes",0,75,11404,60,"RL","Pave","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1153,878,0,2031,2,1,3,1,3,8,"Typ",1,"Paved",192,84,0,0,0,7,2008,"WD ","Normal",-1
0,0,1055,1055,396,0,0,3,2,0,1,1,"None",3,"BuiltIn","Bet.1992.2005",4,2,905,2,2,"yes",0,68.3855679607562,9240,60,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",8,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1055,1208,0,2263,2,1,3,1,3,7,"Typ",1,"Paved",0,45,0,0,189,9,2008,"WD ","Normal",-1
1194,0,163,1357,134,1,0,3,2,1,6,1,"None",3,"BuiltIn","Bet.1992.2005",4,3,725,2,2,"yes",0,69.2433123091894,9720,60,"RL","Pave","IR1","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam","2Story",9,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1366,581,0,1947,2,1,3,1,3,7,"Typ",1,"Paved",168,116,0,0,0,1,2008,"WD ","Normal",-1
1538,0,240,1778,240,1,0,4,2,3,6,1,"None",4,"Attchd","Bet.1992.2005",2,3,715,2,2,"yes",0,78.4283247069948,14860,20,"RL","Pave","IR2","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam","1Story",8,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1786,0,0,1786,2,0,3,1,3,6,"Typ",1,"Paved",182,35,0,0,0,6,2008,"WD ","Normal",-1
0,0,1128,1128,0,0,0,3,2,1,1,1,"None",4,"Attchd","Bet.1992.2005",1,2,779,2,2,"yes",0,71.9773724198202,11250,60,"RL","Pave","Reg","Lvl","Corner","Gtl","CollgCr","Norm","1Fam","2Story",8,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","CemntBd","CmentBd","None",3,2,"PConc","GasA",4,"Y","Standard",1149,1141,0,2290,2,1,4,1,3,9,"Typ",1,"Paved",0,0,0,0,0,5,2008,"WD ","Normal",-1
550,0,334,884,252,1,0,3,2,0,6,1,"None",0,"Attchd","Bet.1992.2005",2,2,543,2,2,"yes",0,65,8158,60,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",884,884,0,1768,2,1,3,1,3,8,"Typ",0,"Paved",0,63,0,0,0,7,2008,"WD ","Normal",-1
0,0,798,798,0,0,0,3,2,0,1,1,"None",0,"Attchd","Bet.1992.2005",2,2,595,2,2,"yes",0,72,7226,60,"RL","Pave","IR1","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",798,842,0,1640,2,1,3,1,3,6,"Typ",0,"Paved",0,45,0,0,0,6,2008,"WD ","Normal",-1
686,0,162,848,170,1,0,3,2,2,6,1,"None",0,"Attchd","Bet.1992.2005",4,2,420,2,2,"yes",0,37,4435,120,"RM","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","TwnhsE","1Story",6,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",848,0,0,848,1,0,1,1,3,3,"Typ",0,"Paved",140,0,0,0,0,3,2008,"WD ","Normal",-1
810,0,726,1536,113,1,0,3,2,2,6,1,"None",0,"Attchd","Bet.1992.2005",2,2,532,2,2,"yes",0,70,9135,20,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1536,0,0,1536,2,0,3,1,3,7,"Typ",0,"Paved",192,74,0,0,0,12,2008,"WD ","Normal",-1
946,0,490,1436,266,1,0,3,2,1,6,1,"None",0,"Attchd","Bet.1992.2005",1,2,484,2,2,"yes",0,65,8450,20,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1436,0,0,1436,2,0,3,1,3,8,"Typ",0,"Paved",139,98,0,0,0,4,2008,"WD ","Normal",-1
490,0,280,770,0,0,0,3,2,0,6,1,"None",0,"Attchd","Bet.1992.2005",2,2,520,2,2,"yes",0,64,8320,60,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",770,812,0,1582,2,1,3,1,3,6,"Typ",0,"Paved",0,45,0,0,0,9,2008,"WD ","Normal",-1
24,0,1327,1351,0,0,0,3,2,2,6,1,"None",0,"Attchd","Aft.2005",2,2,610,2,2,"yes",0,74,9627,20,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",1361,0,0,1361,2,0,3,1,3,6,"Typ",0,"Paved",0,50,0,0,0,6,2008,"WD ","Normal",-1
648,0,80,728,0,1,0,3,2,2,6,1,"None",4,"Attchd","Aft.2005",4,2,410,2,2,"yes",0,63,8199,60,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,5,"Aft.2005","Bet.1986.2006","Gable","CompShg","WdShing","Wd Shng","None",3,2,"PConc","GasA",4,"Y","Standard",728,728,0,1456,2,1,3,1,3,7,"Typ",1,"Paved",36,18,0,0,0,10,2008,"WD ","Normal",-1
662,0,186,848,205,1,0,3,2,2,6,1,"None",4,"Attchd","Bet.1992.2005",2,2,420,2,2,"yes",0,59.8045505416392,4438,120,"RM","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","TwnhsE","1Story",6,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",848,0,0,848,1,0,1,1,3,3,"Typ",1,"Paved",149,0,0,0,0,1,2008,"WD ","Normal",-1
662,0,186,848,169,1,0,3,2,3,6,1,"None",4,"Attchd","Bet.1992.2005",4,2,420,2,2,"yes",0,59.8045505416392,4438,120,"RM","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","TwnhsE","1Story",6,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",848,0,0,848,1,0,1,1,3,4,"Typ",1,"Paved",140,0,0,0,0,6,2008,"ConLD","Normal",-1
609,0,483,1092,0,0,0,2,2,0,3,1,"None",0,"Attchd","Bet.1966.1992",1,1,264,2,2,"yes",2,75,9825,20,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,5,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","HdBoard","HdBoard","None",2,2,"CBlock","GasA",2,"Y","Standard",1092,0,0,1092,1,0,3,1,2,6,"Typ",0,"Paved",259,0,0,0,161,4,2008,"COD","Abnorml",-1
0,0,746,746,92,0,0,3,2,0,1,1,"None",4,"BuiltIn","Bet.1992.2005",4,2,397,2,2,"yes",0,60,6931,60,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","Stone",3,2,"PConc","GasA",4,"Y","Standard",760,896,0,1656,2,1,3,1,3,7,"Typ",1,"Paved",178,128,0,0,0,7,2008,"WD ","Normal",-1
5644,0,466,6110,796,2,0,4,2,3,6,1,"None",4,"Attchd","Aft.2005",4,2,1418,2,2,"no",0,313,63887,60,"RL","Pave","IR3","Bnk","Corner","Gtl","Edwards","NotNorm","1Fam","2Story",10,5,"Aft.2005","Aft.2006","Hip","ClyTile","Stucco","Stucco","Stone",4,2,"PConc","GasA",4,"Y","Standard",4692,950,0,5642,2,1,3,1,4,12,"Typ",3,"Paved",214,292,0,0,0,1,2008,"New","Partial",-1
459,0,88,547,80,1,0,3,2,3,6,1,"None",0,"Basment","Aft.2005",2,2,525,2,2,"yes",0,35,3675,180,"RM","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","TwnhsE","SLvl",6,5,"Aft.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",2,2,"PConc","GasA",4,"Y","Standard",1072,0,0,1072,1,0,2,1,2,5,"Typ",0,"Paved",0,28,0,0,0,6,2008,"WD ","Normal",-1
0,0,0,0,0,0,0,0,0,0,0,0,"None",0,"None","None",0,0,0,0,0,"yes",0,65,6040,90,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","Duplex","1Story",4,5,"Bef.1959","Bef.1956","Gable","CompShg","AsbShng","Plywood","None",2,2,"PConc","GasA",2,"N","NotStandard",1152,0,0,1152,2,0,2,2,1,6,"Typ",0,"NotPaved",0,0,0,0,0,6,2008,"WD ","AdjLand",-1
0,0,0,0,0,0,0,0,0,0,0,0,"None",0,"None","None",0,0,0,0,0,"yes",0,65,6012,90,"RL","Pave","Reg","Lvl","Corner","Gtl","Edwards","Norm","Duplex","1Story",4,5,"Bef.1959","Bef.1956","Gable","CompShg","AsbShng","Plywood","None",2,1,"PConc","GasA",2,"N","Standard",1152,0,0,1152,2,0,2,2,2,6,"Typ",0,"NotPaved",0,0,0,0,0,6,2008,"WD ","AdjLand",-1
