"male","essay_link","essay_length","Class","tech","technology","math","computer","geek","science","fixing","climbing","matrix","electronic","internet","skiing","solving","nerdy","board","brain","shawshank","figuring","firefly","company","build","hobbies","golf","card","occasionally","guide","lists","section","recent","awesome","law","lol","justice","im","studying","animals","political","artist","spiritual","student","tattoos","health","education1","romance","dont","adult","teaching","haha","ipod","native","baseball","major","lover","school","psychology","loves","loyal","nyc","singing","kids","offspring_A","pets_A","atheist","smoke","single","town_A","SV","rel_imp","sign_imp","age_A","age_dummy","body_type_A","diet_A","drinks_A","education_A","phdYN","educ_dummy1","educ_dummy2","height_A","income100000","UnionDummy"
"m","no",6.58617165485467,NA,"no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","doesnt_have_kids","likes_animals","no","altro","yes","medium","no","1","0","18-21","no","thin","diet_missing","socially","other","no","yes","no","66","no","no"
"f","no",6.80793494369993,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","has_animals","no","altro","yes","san_francisco","no","missing","1","31","yes","body_type_missing","diet_missing","socially","university","no","no","yes","63","no","no"
"f","no",8.11939858961229,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","yes","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","missing","missing","26","yes","fit","anything","often","work_other","no","no","yes","66","no","no"
"m","no",7.50439155916124,NA,"yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","medium","no","3","0","24","no","fit","vegetarian","not_at_all","masters_program","no","no","yes","70","yes","yes"
"f","yes",7.56164174558878,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","yes","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","wants","has_animals","no","altro","yes","medium","no","missing","1","36","yes","fit","vegetarian","socially","phd_program","yes","no","no","65","no","no"
"m","no",8.29204763743135,NA,"no","no","yes","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","yes","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","yes","altro","yes","san_francisco","no","3","missing","40-44","no","a_little_extra","diet_missing","socially","university","no","no","yes","70","no","yes"
"m","no",7.54380286750151,NA,"no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","missing","missing","27","yes","thin","anything","socially","masters_program","no","no","yes","72","no","no"
"f","no",7.39326309476384,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","has_kids","likes_animals","no","altro","yes","low","no","missing","0","50+","no","athletic","anything","socially","university","no","no","yes","61-","no","no"
"m","no",5.59098698051086,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","likes_animals","no","altro","yes","san_francisco","no","1","0","32","yes","athletic","other","rarely","university","no","no","yes","72","no","no"
"f","no",8.19753873972118,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","yes","no","no","no","kids_missing","has_animals","no","altro","altro","san_francisco","no","1","missing","28","yes","a_little_extra","anything","often","other","no","yes","no","74","no","no"
"m","no",7.41155628781116,NA,"yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","likes_animals","no","altro","yes","san_francisco","no","missing","missing","26","yes","athletic","anything","rarely","university","no","no","yes","71","no","yes"
"m","no",8.0507033814703,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","yes","no","no","yes","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","0","0","28","yes","average","diet_missing","socially","masters_program","no","no","yes","72","no","no"
"m","no",0,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","yes","yes","high","no","0","0","21","no","average","diet_missing","socially","other","no","yes","no","75+","no","no"
"m","no",8.48694014824522,NA,"no","no","no","yes","yes","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","altro","san_francisco","no","0","0","24","no","fit","diet_missing","socially","university","no","no","yes","70","no","yes"
"m","no",7.99023818572036,NA,"no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","yes","yes","no","no","no","no","no","yes","yes","no","no","yes","no","no","yes","kids_missing","pets_missing","no","altro","yes","medium","no","missing","0","27","yes","average","diet_missing","socially","university","no","no","yes","72","no","no"
"m","no",8.17611034223734,NA,"no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","yes","yes","yes","yes","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","has_animals","yes","altro","yes","low","no","missing","0","26","yes","body_type_missing","anything","socially","other","no","yes","no","66","no","yes"
"m","no",7.61085279039525,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","1","missing","39","yes","average","diet_missing","often","work_phd_mast","no","yes","no","68","no","no"
"m","no",6.76157276880406,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","1","missing","25","yes","athletic","anything","socially","university","no","no","yes","69","no","no"
"m","no",7.25347038268453,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","has_kids","has_animals","no","altro","yes","high","no","1","1","50+","no","a_little_extra","anything","rarely","university","no","no","yes","75+","no","no"
"m","no",7.95682712209011,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","yes","another","pets_missing","no","altro","yes","medium","no","1","1","45-49","no","a_little_extra","anything","socially","university","no","no","yes","71","yes","no"
"f","no",6.96129604591017,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","has_kids","has_animals","no","altro","yes","san_francisco","no","1","1","45-49","no","thin","anything","socially","phd_program","yes","no","no","70","no","no"
"m","no",6.85435450225502,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","doesnt_have_kids","pets_missing","no","altro","yes","medium","no","missing","0","23","no","a_little_extra","diet_missing","socially","other","no","yes","no","75+","no","no"
"f","no",0,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","1","1","27","yes","fit","anything","socially","university","no","no","yes","66","no","no"
"m","no",7.27655640271871,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","medium","no","missing","missing","30","yes","body_type_missing","diet_missing","socially","university","no","no","yes","67","no","no"
"f","no",6.93049476595163,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","has_animals","no","altro","yes","medium","no","missing","missing","24","no","thin","vegetarian","socially","university","no","no","yes","61-","no","no"
"f","no",8.69567404882425,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","has_animals","no","altro","yes","san_francisco","no","missing","1","40-44","no","average","diet_missing","socially","university","no","no","yes","69","no","no"
"f","no",7.70706265537047,NA,"no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","yes","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","0","1","28","yes","fit","diet_missing","socially","university","no","no","yes","68","no","no"
"m","no",5.27299955856375,NA,"no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","SV","yes","missing","missing","45-49","no","average","diet_missing","socially","university","no","no","yes","70","no","yes"
"m","no",7.6275443904885,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","1","25","yes","fit","diet_missing","drinks_missing","work_phd_mast","no","yes","no","74","no","no"
"f","no",7.86978390253015,NA,"no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","san_francisco","no","missing","missing","37","yes","fit","anything","not_at_all","masters_program","no","no","yes","61-","yes","no"
"f","no",8.42967259388674,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","pets_missing","no","altro","yes","san_francisco","no","missing","missing","38","yes","over_size","diet_missing","socially","university","no","no","yes","67","no","no"
"f","no",6.40522845803084,NA,"no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","has_animals","no","altro","yes","san_francisco","no","missing","0","50+","no","average","anything","not_at_all","university","no","no","yes","61-","no","yes"
"m","no",6.59987049921284,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","medium","no","missing","missing","27","yes","over_size","diet_missing","rarely","dropped","no","no","no","70","no","no"
"m","no",7.30988148582479,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","no_animals","no","yes","yes","san_francisco","no","missing","0","30","yes","over_size","anything","socially","university","no","no","yes","69","no","no"
"f","no",3.95124371858143,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","missing","missing","22","no","thin","anything","rarely","other","no","yes","no","64","no","no"
"f","no",7.1608459066643,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_want","has_animals","no","altro","yes","san_francisco","no","1","1","50+","no","fit","anything","socially","masters_program","no","no","yes","61-","no","no"
"m","no",6.95368421087054,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","missing","23","no","fit","anything","drinks_missing","other","no","yes","no","70","no","no"
"m","yes",8.39976009452414,NA,"no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","yes","altro","altro","medium","no","0","1","35","yes","athletic","diet_missing","socially","dropped_university","no","no","no","72","no","yes"
"f","yes",7.72533003791713,NA,"no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","doesnt_want","likes_animals","no","altro","altro","san_francisco","no","3","1","45-49","no","over_size","diet_missing","not_at_all","masters_program","no","no","yes","63","no","no"
"f","no",7.59287028784482,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","missing","25","yes","body_type_missing","vegetarian","socially","work_other","no","no","yes","70","no","no"
"m","yes",7.17395831975679,NA,"no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","yes","altro","yes","san_francisco","no","missing","missing","26","yes","athletic","vegetarian","socially","masters_program","no","no","yes","71","no","no"
"f","no",7.9229859587112,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","doesnt_have_kids","likes_animals","no","altro","yes","san_francisco","no","2","0","31","yes","over_size","diet_missing","socially","work_phd_mast","no","yes","no","66","no","no"
"m","no",5.84354441703136,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","SV","yes","missing","missing","40-44","no","fit","anything","socially","ed_missing","no","yes","no","64","no","yes"
"f","no",7.57916796739608,NA,"no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","1","1","27","yes","thin","diet_missing","socially","other","no","yes","no","63","no","no"
"f","no",7.13966033596492,NA,"no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","1","0","30","yes","fit","vegetarian","socially","masters_program","no","no","yes","65","no","no"
"m","no",7.5847730776122,NA,"no","no","no","yes","yes","no","no","no","no","no","yes","no","no","no","yes","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","san_francisco","no","missing","missing","35","yes","fit","diet_missing","socially","masters_program","no","no","yes","71","no","yes"
"m","no",6.52649485957079,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","missing","29","yes","athletic","anything","socially","university","no","no","yes","69","no","no"
"f","no",7.63916117165917,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","3","1","21","no","thin","vegetarian","socially","university","no","no","yes","68","no","no"
"m","no",6.63068338564237,NA,"yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","medium","no","1","missing","39","yes","average","diet_missing","socially","other","no","yes","no","72","no","yes"
"m","yes",7.79028238070348,NA,"yes","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","yes","yes","no","no","no","yes","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","likes_animals","yes","altro","yes","low","no","0","missing","24","no","athletic","anything","socially","ed_missing","no","yes","no","70","no","yes"
"m","no",6.93828448401696,NA,"yes","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","kids_missing","pets_missing","no","altro","yes","medium","no","missing","missing","40-44","no","athletic","diet_missing","socially","university","no","no","yes","71","no","yes"
"m","no",6.25958146406492,NA,"yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","has_kids","pets_missing","no","altro","yes","low","no","missing","0","27","yes","fit","anything","socially","other","no","yes","no","72","no","yes"
"m","no",6.36818718635049,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","medium","no","missing","missing","22","no","average","diet_missing","socially","ed_missing","no","yes","no","68","no","no"
"m","no",7.61628356158038,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","medium","no","0","missing","36","yes","over_size","vegetarian","socially","masters_program","no","no","yes","69","no","no"
"f","no",6.76503897678054,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","1","21","no","a_little_extra","diet_missing","socially","other","no","yes","no","62","no","no"
"m","no",6.63463335786169,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","0","0","40-44","no","fit","anything","often","masters_program","no","no","yes","71","no","no"
"m","no",7.4713630881871,NA,"no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","wants","likes_animals","no","altro","yes","san_francisco","no","1","1","39","yes","athletic","anything","very_often","university","no","no","yes","73","yes","yes"
"f","no",7.67693714581808,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","medium","no","missing","missing","27","yes","a_little_extra","diet_missing","socially","university","no","no","yes","70","no","no"
"m","no",8.52377150677636,NA,"yes","yes","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","yes","yes","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","doesnt_have_kids","likes_animals","no","altro","yes","high","no","0","1","36","yes","fit","anything","socially","university","no","no","yes","68","no","yes"
"f","no",7.59085212368858,NA,"no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","yes","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","no_animals","no","altro","yes","low","no","2","1","36","yes","a_little_extra","diet_missing","rarely","masters_program","no","no","yes","69","no","no"
"f","no",6.84054652928869,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","has_kids","likes_animals","no","altro","yes","medium","no","1","missing","38","yes","fit","diet_missing","socially","masters_program","no","no","yes","62","no","no"
"m","no",8.07496035911586,NA,"no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","yes","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","san_francisco","no","missing","0","22","no","average","anything","socially","other","no","yes","no","71","no","no"
"f","no",6.5191472879404,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","has_animals","no","altro","yes","low","no","missing","missing","40-44","no","over_size","diet_missing","socially","ed_missing","no","yes","no","71","no","no"
"m","no",6.08677472691231,NA,"yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","missing","23","no","fit","anything","socially","university","no","no","yes","71","no","yes"
"m","no",8.62155320674048,NA,"no","no","yes","no","no","no","no","no","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","no_animals","no","altro","yes","medium","no","0","1","37","yes","athletic","anything","rarely","university","no","no","yes","72","no","no"
